Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102700002E7,4925.0,547.0,511.0,36.0,0.0,93.41864716636198,6.581352833638026,0.0,0.6386125894659572,0.03006101187198522,0.13672687009754023,39.78769218797004,70.76225343067345,340.72162455384836,184.38544714724532,156.33617740660304,0.6228914525664504,0.3370849125178159,0.2858065400486344,185.21044549057262,0.33859313618020587,28945.028765518808,0.9715447154471545,478.0,0.3090909090909091,17.0,0.6909090909090909,38.0,0.028455284552845527,14.0,0.9656565656565657,0.9715447154471545,0.9685916919959472,0.9280857354028086,0.9341864716636198,0.27943125067952634,0.7205687493204737,0.06581352833638025,0.9375248760989164,0.9341864716636198,0.9334506010281031,0.9243503608803909,36.31,0.006,35.059661999999996,0.005961999999999999,4852322.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102700002E7,4925.0,547.0,530.0,17.0,0.0,96.89213893967093,3.1078610603290677,0.0,0.818286629929261,0.019146655098689274,0.10107247099944539,25.148934809996582,51.858732313194224,348.08039112609646,108.73651084455062,239.34388028154584,0.6363444079087687,0.1987870399351931,0.4375573679735756,242.73422924437514,0.4437554465162251,38023.941252913806,0.9959266802443992,489.0,0.25,14.0,0.75,42.0,0.004073319755600814,2.0,0.9721669980119284,0.9959266802443992,0.983903420523139,0.9664678498690719,0.9689213893967094,0.2245708216244468,0.7754291783755531,0.031078610603290677,0.9676820681205706,0.9689213893967094,0.9664630392436083,0.963191674731918,40.646,0.005,38.748875,0.005592,4922577.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081028E7,4925.0,547.0,520.0,27.0,0.0,95.06398537477148,4.936014625228519,0.0,0.7160244577757265,0.02582753121474958,0.12209500416003273,33.92419696677747,62.64507115442163,348.08039112609646,150.67752619802528,197.40286492807118,0.6363444079087687,0.2754616566691504,0.36088275123961827,213.50863176252844,0.3903265662934706,33445.79664928537,0.9837067209775967,483.0,0.32142857142857145,18.0,0.6785714285714286,38.0,0.016293279022403257,8.0,0.9640718562874252,0.9837067209775967,0.9737903225806451,0.943519057317428,0.9506398537477148,0.28933859185263217,0.7106614081473679,0.04936014625228519,0.9492400026272866,0.9506398537477148,0.9466554334027554,0.9412871350938181,36.098,0.007,35.428657,0.006737,4922172.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102900002E7,4925.0,547.0,516.0,31.0,0.0,94.3327239488117,5.6672760511883,0.0,0.6860861194416678,0.02915466880048596,0.1421699152898413,38.294358011423945,72.94519968791339,348.08039112609646,232.34633141693394,115.73405970916252,0.6363444079087687,0.4247647740711772,0.21157963383759146,188.27282306353447,0.34419163265728425,29492.646282205224,0.9775967413441955,480.0,0.30357142857142855,17.0,0.6964285714285714,39.0,0.02240325865580448,11.0,0.96579476861167,0.9775967413441955,0.97165991902834,0.884619581029968,0.943327239488117,0.2733621606178896,0.7266378393821104,0.056672760511883,0.9380240782125584,0.943327239488117,0.9399702590996504,0.8838194075327246,35.907,0.007,35.048049,0.006490999999999999,4906563.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108102900002E7,4925.0,547.0,525.0,22.0,0.0,95.9780621572212,4.021937842778794,0.0,0.7727289896128425,0.02344305903731838,0.11837794919021354,30.792217253486818,60.73790734644132,348.08039112609646,158.35710001277752,189.72329111331894,0.6363444079087687,0.2895010969154982,0.3468433109932704,225.9255067605584,0.41302652058602995,35390.88089611623,0.9877800407331976,485.0,0.25,14.0,0.75,42.0,0.012219959266802444,6.0,0.9719438877755511,0.9877800407331976,0.9797979797979798,0.9456102705848123,0.9597806215722121,0.22510526295672917,0.7748947370432708,0.04021937842778794,0.9573258171975124,0.9597806215722121,0.9567923813114678,0.9415328976169698,36.02,0.006,35.226735999999995,0.006228,4876241.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108103E7,4925.0,547.0,517.0,30.0,0.0,94.51553930530164,5.484460694698354,0.0,0.7016797556719021,0.024196655337840434,0.12236040199986827,31.78342056313081,62.784279594770894,347.69041717722564,140.10180418976813,207.5886129874575,0.6356314756439225,0.25612761277836954,0.37950386286555304,240.09679656282344,0.43893381455726405,37606.07780093534,0.9755600814663951,479.0,0.2857142857142857,16.0,0.7142857142857143,40.0,0.024439918533604887,12.0,0.9676767676767677,0.9755600814663951,0.9716024340770791,0.9501745708466686,0.9451553930530164,0.25740651175967544,0.7425934882403246,0.054844606946983544,0.94387880570822,0.9451553930530164,0.9439417196435874,0.9501452149413788,37.653,0.006,36.43782100000001,0.005619,4915569.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108103E7,4925.0,547.0,528.0,19.0,0.0,96.52650822669104,3.473491773308958,0.0,0.8025720907260363,0.017187097407457382,0.09654378874563216,22.576043570221287,49.53753115121991,347.69041717722564,90.4520799407138,257.2383372365118,0.6356314756439225,0.1653602923961861,0.4702711832477364,270.1859766351901,0.49394145637146275,42318.91055408579,0.9918533604887984,487.0,0.23214285714285715,13.0,0.7678571428571429,43.0,0.008146639511201629,4.0,0.974,0.9918533604887984,0.98284561049445,0.9766147803316846,0.9652650822669104,0.2086235406164143,0.7913764593835858,0.03473491773308958,0.9647207567975393,0.9652650822669104,0.9639697997569662,0.9751464769612839,39.569,0.011,37.915978,0.010145,4946234.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081031E7,4925.0,547.0,521.0,26.0,0.0,95.24680073126143,4.753199268738574,0.0,0.7411546301688994,0.026194514280679808,0.13335109877184964,34.40770024639645,68.42371006243287,347.69041717722564,206.37685947199998,141.31355770522566,0.6356314756439225,0.3772885913564899,0.25834288428743263,193.31635084441416,0.35341197594956886,30278.91181440951,0.9816700610997964,482.0,0.23214285714285715,13.0,0.7678571428571429,43.0,0.018329938900203666,9.0,0.9737373737373738,0.9816700610997964,0.977687626774848,0.8987307244690137,0.9524680073126143,0.20914285801814744,0.7908571419818525,0.04753199268738574,0.9505738009246886,0.9524680073126143,0.9514002028854377,0.8958037723634956,39.766,0.005,37.783082,0.005494,4925458.0,578555.0,66329.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081032E7,4950.0,550.0,531.0,19.0,0.0,96.54545454545455,3.4545454545454546,0.0,0.962,0.013822605051798385,0.07484384043249391,8.362676056337964,26.03447050609697,1902.6873902505326,104.23207662031459,1798.4553136302181,3.459431618637332,0.18951286658239017,3.269918752054942,1818.1175611735412,3.3056682930428023,52555.38370461314,0.94,47.0,0.002,1.0,0.998,499.0,0.06,3.0,0.9791666666666666,0.94,0.9591836734693877,0.98952,0.9654545454545455,0.0034545454545454545,0.9965454545454546,0.034545454545454546,0.9660793758062666,0.9654545454545455,0.9656293321136106,0.9964563636363637,35.195,0.021,33.852946,0.021550999999999997,5521914.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081032E7,4950.0,550.0,529.0,21.0,0.0,96.18181818181819,3.8181818181818183,0.0,0.958,0.017245502344945977,0.08432633917348004,10.433528918692243,29.332962838528427,1902.6873902505326,140.13681118787198,1762.5505790626607,3.459431618637332,0.2547942021597672,3.204637416477565,1795.6738440253512,3.2648615345915477,51906.61478467621,0.96,48.0,0.01,5.0,0.99,495.0,0.04,2.0,0.9056603773584906,0.96,0.9320388349514563,0.97786,0.9618181818181818,0.0038181818181818182,0.9961818181818182,0.038181818181818185,0.9632396372525275,0.9618181818181818,0.9621000417365917,0.9942618181818182,36.667,0.023,35.175008,0.022732,5510692.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081033E7,4950.0,550.0,535.0,15.0,0.0,97.27272727272727,2.727272727272727,0.0,0.9700000000000001,0.01565492645057774,0.07871107498367792,9.471230502599466,27.37969014315942,1902.6873902505326,112.47069927675732,1790.2166909737753,3.459431618637332,0.20449218050319512,3.2549394381341368,1809.946920205515,3.2908125821918452,52319.19921338031,0.96,48.0,0.004,2.0,0.996,498.0,0.04,2.0,0.96,0.96,0.96,0.97872,0.9727272727272728,0.0027272727272727275,0.9972727272727273,0.02727272727272727,0.9726766583799831,0.9727272727272728,0.9725097950971568,0.9961527272727273,36.634,0.02,35.287597999999996,0.020045,5523151.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108103400003E7,4950.0,550.0,534.0,16.0,0.0,97.0909090909091,2.909090909090909,0.0,0.9680000000000001,0.016167836474202626,0.07942261873250545,9.781541066892519,27.627201022285885,1902.6873902505326,115.75073790935777,1786.936652341175,3.459431618637332,0.2104558871079232,3.248975731529409,1806.7668929776185,3.285030714504761,52227.275811548505,1.0,50.0,0.01,5.0,0.99,495.0,0.0,0.0,0.9090909090909091,1.0,0.9523809523809523,0.99836,0.9709090909090909,0.0029090909090909093,0.997090909090909,0.02909090909090909,0.9721352674668916,0.9709090909090909,0.9709702294501643,0.9965327272727272,33.803,0.021,32.924039,0.021465,5522106.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108103400003E7,4950.0,550.0,536.0,14.0,0.0,97.45454545454545,2.5454545454545454,0.0,0.972,0.01369036194623071,0.07555305722049176,8.28266897746952,26.281171950636182,1902.6873902505326,109.94581839585948,1792.741571854673,3.459431618637332,0.1999014879924718,3.25953013064486,1819.0485441636647,3.3073609893884814,52582.295148247635,0.92,46.0,0.004,2.0,0.996,498.0,0.08,4.0,0.9583333333333334,0.92,0.9387755102040817,0.97814,0.9745454545454545,0.0025454545454545456,0.9974545454545455,0.025454545454545455,0.9754571726974324,0.9745454545454545,0.9746003084429363,0.9954781818181817,38.12,0.021,36.267374000000004,0.021555,5516117.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081035E7,4950.0,550.0,540.0,10.0,0.0,98.18181818181819,1.8181818181818181,0.0,0.98,0.013901111427757183,0.0711445304048253,8.410172413793036,24.747663505658306,1902.6873902505326,93.45280506968126,1809.2345851808514,3.459431618637332,0.16991419103578412,3.289517427601548,1822.4030215540986,3.31346003918927,52679.26129067294,0.98,49.0,0.002,1.0,0.998,499.0,0.02,1.0,0.98,0.98,0.98,0.99936,0.9818181818181818,0.0018181818181818182,0.9981818181818182,0.01818181818181818,0.9822418757712876,0.9818181818181818,0.9818677770528031,0.9977163636363635,36.356,0.021,35.083110999999995,0.020517,5502724.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081035E7,4950.0,550.0,535.0,15.0,0.0,97.27272727272727,2.727272727272727,0.0,0.9700000000000001,0.01645324748656196,0.08168152505205327,9.954214729369916,28.412962811265004,1902.6873902505326,125.82149640686927,1776.8658938436633,3.459431618637332,0.22876635710339868,3.2306652615339333,1803.0363632271567,3.278247933140285,52119.439318109406,0.96,48.0,0.004,2.0,0.996,498.0,0.04,2.0,0.96,0.96,0.96,0.98774,0.9727272727272728,0.0027272727272727275,0.9972727272727273,0.02727272727272727,0.9738468946572826,0.9727272727272728,0.9728289449246844,0.9953236363636364,33.796,0.022,33.011696,0.021849,5525073.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108103600003E7,4950.0,550.0,536.0,14.0,0.0,97.45454545454545,2.5454545454545454,0.0,0.972,0.015011440326247861,0.07798271721522279,9.08192139737989,27.126330498181886,1902.6873902505326,116.96608096124525,1785.7213092892873,3.459431618637332,0.21266560174771865,3.2467660168896133,1811.9831384364907,3.2945147971572557,52378.059120308535,0.94,47.0,0.006,3.0,0.994,497.0,0.06,3.0,0.94,0.94,0.94,0.97752,0.9745454545454545,0.002545454545454545,0.9974545454545455,0.025454545454545455,0.9751940669393501,0.9745454545454545,0.9746816044345471,0.995349090909091,33.548,0.021,32.673714,0.020690999999999998,5508667.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108103600003E7,4950.0,550.0,533.0,17.0,0.0,96.9090909090909,3.090909090909091,0.0,0.966,0.01329757539269868,0.07576531060292592,8.045033112582644,26.355004404888525,1902.6873902505326,110.22151740543228,1792.4658728451004,3.459431618637332,0.20040275891896778,3.2590288597183643,1819.0365303470974,3.3073391460856314,52581.94787106769,0.94,47.0,0.006,3.0,0.994,497.0,0.06,3.0,0.94,0.94,0.94,0.98584,0.9690909090909091,0.0030909090909090908,0.9969090909090909,0.03090909090909091,0.969829973947621,0.9690909090909091,0.9692652761610027,0.9953836363636364,31.616,0.022,31.255247999999998,0.022451000000000002,5511056.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081037E7,4950.0,550.0,532.0,18.0,0.0,96.72727272727273,3.272727272727273,0.0,0.964,0.014410445169803351,0.07583355471631194,8.718319327730967,26.37874315676037,1902.6873902505326,99.17364965487883,1803.5137405956539,3.459431618637332,0.18031572664523424,3.279115891992098,1816.7557877441443,3.3031923413529896,52516.01962462785,0.96,48.0,0.01,5.0,0.99,495.0,0.04,2.0,0.9056603773584906,0.96,0.9320388349514563,0.99894,0.9672727272727273,0.0032727272727272726,0.9967272727272728,0.03272727272727273,0.9679209968721623,0.9672727272727273,0.9673702389741685,0.9972981818181819,32.055,0.021,31.636606,0.021201,5511647.0,1772089.0,201289.0,?
