Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4925.0,547.0,530.0,17.0,0.0,96.89213893967093,3.1078610603290677,0.0,0.8182155843140323,0.020230736620573272,0.10275995130813682,26.57286475400278,52.724552538492716,348.08039112609646,91.51872956440542,256.56166156169104,0.6363444079087687,0.1673102917082366,0.4690341162005321,241.58875720654976,0.441661347726782,37844.50483140574,0.9959266802443992,489.0,0.25,14.0,0.75,42.0,0.004073319755600814,2.0,0.9721669980119284,0.9959266802443992,0.983903420523139,0.9639765784114053,0.9689213893967094,0.2245708216244468,0.7754291783755531,0.031078610603290677,0.9660805575674115,0.9689213893967094,0.9648512236289919,0.9636519952318365,0.647,0.02,0.6407419999999999,0.019832000000000002,738948.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4925.0,547.0,518.0,29.0,0.0,94.69835466179158,5.301645338208409,0.0,0.712980386480423,0.030926765902546897,0.13182420806910763,40.62198935313883,67.63697623156143,348.08039112609646,166.44070543944048,181.63968568665598,0.6363444079087687,0.30427916899349267,0.332065238915276,177.88801282257316,0.32520660479446645,27865.881833885778,0.9755600814663951,479.0,0.26785714285714285,15.0,0.7321428571428571,41.0,0.024439918533604887,12.0,0.9696356275303644,0.9755600814663951,0.9725888324873095,0.9355542624381729,0.946983546617916,0.24159892166043542,0.7584010783395645,0.05301645338208409,0.9432467239164054,0.946983546617916,0.9438986203339993,0.9349458314128178,0.652,0.021,0.642972,0.020146999999999998,739101.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4925.0,547.0,520.0,27.0,0.0,95.06398537477148,4.936014625228519,0.0,0.7239748813217206,0.030950996879231127,0.12965873500048739,40.653816492128556,66.525905263507,348.08039112609646,174.0139522493609,174.06643887673556,0.6363444079087687,0.3181242271469121,0.3182201807618566,184.35464931820925,0.3370286093568725,28878.870430423874,0.9816700610997964,482.0,0.2857142857142857,16.0,0.7142857142857143,40.0,0.018329938900203666,9.0,0.9678714859437751,0.9816700610997964,0.974721941354904,0.938118271748618,0.9506398537477148,0.25731434190963215,0.7426856580903678,0.04936014625228519,0.946747963724924,0.9506398537477148,0.9475779545921649,0.9363354092855674,0.63,0.02,0.623557,0.018062,737928.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4925.0,547.0,530.0,17.0,0.0,96.89213893967093,3.1078610603290677,0.0,0.8229301546195447,0.022666601109407616,0.1081549917429742,29.77234774045268,55.492664913331424,348.08039112609646,123.40618542393261,224.67420570216385,0.6363444079087687,0.22560545781340513,0.41073895009536354,226.13301181231049,0.4134058716861252,35423.386241250555,0.9918533604887984,487.0,0.23214285714285715,13.0,0.7678571428571429,43.0,0.008146639511201629,4.0,0.974,0.9918533604887984,0.98284561049445,0.9709775967413442,0.9689213893967094,0.20865920405913274,0.7913407959408673,0.031078610603290677,0.9672761817706972,0.9689213893967094,0.9666765384783307,0.9689740166789161,0.643,0.019,0.6371290000000001,0.018646999999999997,738744.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4925.0,547.0,525.0,22.0,0.0,95.9780621572212,4.021937842778794,0.0,0.7879508731123683,0.02482161859805191,0.11400287106283528,32.60433857260226,58.49595142244934,347.69041717722564,113.35774199971034,234.33267517751528,0.6356314756439225,0.20723536014572275,0.4283961154981998,230.4375804872747,0.4212752842546155,36093.166190146374,0.9775967413441955,480.0,0.19642857142857142,11.0,0.8035714285714286,45.0,0.02240325865580448,11.0,0.9775967413441955,0.9775967413441955,0.9775967413441955,0.9755782659295897,0.9597806215722121,0.17738087197092786,0.8226191280290721,0.04021937842778794,0.9605008032795969,0.9597806215722121,0.9597579115900393,0.9755604135766124,0.646,0.02,0.639149,0.019936,740427.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4925.0,547.0,525.0,22.0,0.0,95.9780621572212,4.021937842778794,0.0,0.773452060468006,0.02242024746826545,0.11110250924812315,29.45002705803508,57.007748342656576,347.69041717722564,107.67889563010456,240.01152154712108,0.6356314756439225,0.19685355691061163,0.4387779187333109,238.36321277076905,0.4357645571677679,37334.54861815685,0.9877800407331976,485.0,0.25,14.0,0.75,42.0,0.012219959266802444,6.0,0.9719438877755511,0.9877800407331976,0.9797979797979798,0.9620126563863834,0.9597806215722121,0.22478251639571079,0.7752174836042892,0.04021937842778794,0.9604018894208048,0.9597806215722121,0.9583672939227118,0.9618774147971593,0.665,0.02,0.635309,0.019899999999999998,738897.0,578555.0,66329.0,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4925.0,547.0,521.0,26.0,0.0,95.24680073126143,4.753199268738574,0.0,0.7450523447583537,0.02776873724091914,0.12290609600783291,36.47551456646806,63.06428035162752,347.69041717722564,149.12642588435824,198.5639912928674,0.6356314756439225,0.2726260071012034,0.3630054685427192,206.42246482582445,0.3773719649466626,32331.706974980836,0.9755600814663951,479.0,0.25,14.0,0.75,42.0,0.024439918533604887,12.0,0.9716024340770791,0.9755600814663951,0.9735772357723577,0.9567027931335467,0.9524680073126143,0.22541860743900777,0.7745813925609921,0.04753199268738574,0.9515663530746724,0.9524680073126143,0.9514173555004577,0.9558364671024879,0.643,0.02,0.634633,0.019771,738948.0,578555.0,66329.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,546.0,4.0,0.0,99.27272727272727,0.7272727272727273,0.0,0.992,0.0023244045880665607,0.032072102560430533,1.4062647757802593,11.1562982785626,1902.6873902505326,13.891427642193872,1888.7959626083389,3.459431618637332,0.02525714116762522,3.434174477469707,1888.7959626083234,3.434174477469679,54598.44768813026,0.98,49.0,0.0,0.0,1.0,500.0,0.02,1.0,1.0,0.98,0.98989898989899,0.99996,0.9927272727272727,7.272727272727273E-4,0.9992727272727273,0.007272727272727273,0.9927985739750445,0.9927272727272727,0.9927269090545418,0.9999672727272727,0.001,0.221,2.42E-4,0.218346,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,546.0,4.0,0.0,99.27272727272727,0.7272727272727273,0.0,0.992,0.0029851278102979856,0.04019868480417855,1.8060023252302684,13.98313432168438,1902.6873902505326,41.60821526549924,1861.0791749850334,3.459431618637332,0.07565130048272589,3.3837803181546064,1881.6039860212434,3.4210981564022607,54390.552941827606,0.96,48.0,0.0,0.0,1.0,500.0,0.04,2.0,1.0,0.96,0.9795918367346939,0.98984,0.9927272727272727,7.272727272727273E-4,0.9992727272727271,0.007272727272727273,0.9929384341149047,0.9927272727272727,0.9927254539270363,0.9979545454545454,0.0,0.173,1.3800000000000002E-4,0.170213,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,542.0,8.0,0.0,98.54545454545455,1.4545454545454546,0.0,0.984,0.003315294888347487,0.042421240111839946,2.0057534074502152,14.756251391454072,1902.6873902505326,32.50351936158308,1870.1838708889495,3.459431618637332,0.059097307930151055,3.400334310707181,1880.4462764070472,3.418993229830995,54357.087628972185,0.94,47.0,0.002,1.0,0.998,499.0,0.06,3.0,0.9791666666666666,0.94,0.9591836734693877,0.99968,0.9854545454545455,0.0014545454545454547,0.9985454545454546,0.014545454545454545,0.9856612505141918,0.9854545454545455,0.9854516245032774,0.9989181818181818,0.0,0.166,1.28E-4,0.164765,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,547.0,3.0,0.0,99.45454545454545,0.5454545454545454,0.0,0.994,0.0025446271351849915,0.03428540695030417,1.539499416786909,11.926197411560098,1902.6873902505326,26.334905439290253,1876.3524848112424,3.459431618637332,0.04788164625325501,3.411549972384077,1886.6148903293408,3.4302088915078923,54535.40056017918,1.0,50.0,0.004,2.0,0.996,498.0,0.0,0.0,0.9615384615384616,1.0,0.9803921568627451,0.99892,0.9945454545454545,5.454545454545456E-4,0.9994545454545455,0.005454545454545455,0.9947209653092006,0.9945454545454545,0.9945625578600642,0.9989818181818183,0.0,0.167,1.27E-4,0.16509200000000002,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,544.0,6.0,0.0,98.9090909090909,1.0909090909090908,0.0,0.988,0.0033155172118517176,0.04285135174808762,2.005887913170275,14.905865957509366,1902.6873902505326,43.778140125575696,1858.909250124957,3.459431618637332,0.07959661841013763,3.3798350002271946,1879.4340611611667,3.4171528384748484,54327.82804654752,0.96,48.0,0.0,0.0,1.0,500.0,0.04,2.0,1.0,0.96,0.9795918367346939,0.9798,0.9890909090909091,0.001090909090909091,0.9989090909090909,0.01090909090909091,0.9894338524432071,0.9890909090909091,0.9891235102219447,0.9979436363636364,0.0,0.171,1.18E-4,0.16827099999999998,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,546.0,4.0,0.0,99.27272727272727,0.7272727272727273,0.0,0.992,0.0024345714425018706,0.03585299753495269,1.4729157227136211,12.471484647033769,1902.6873902505326,37.8537648872327,1864.8336253633,3.459431618637332,0.06882502706769582,3.3906065915696364,1885.3584363995099,3.4279244298172906,54499.08089647888,0.96,48.0,0.0,0.0,1.0,500.0,0.04,2.0,1.0,0.96,0.9795918367346939,0.99996,0.9927272727272727,7.272727272727273E-4,0.9992727272727273,0.007272727272727273,0.9929384341149047,0.9927272727272727,0.9927436375635815,0.9980745454545455,0.0,0.174,1.24E-4,0.171988,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,537.0,13.0,0.0,97.63636363636364,2.3636363636363638,0.0,0.974,0.004746852606369472,0.05419958967399122,2.8718458268535105,18.853356677799006,1902.6873902505326,65.97470866009726,1836.7126815904353,3.459431618637332,0.11995401574563139,3.3394776028917006,1867.4998981447575,3.3954543602631952,53982.853370588746,0.9,45.0,0.002,1.0,0.998,499.0,0.1,5.0,0.9782608695652174,0.9,0.9375,0.9797,0.9763636363636363,0.0023636363636363638,0.9976363636363635,0.023636363636363636,0.9771727572721637,0.9763636363636363,0.9762892077396566,0.9969254545454547,0.001,0.166,1.1899999999999999E-4,0.16483899999999999,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,544.0,6.0,0.0,98.9090909090909,1.0909090909090908,0.0,0.988,0.0025446827160611023,0.040194629564809965,1.539533043216956,13.981723704469571,1902.6873902505326,50.95714985336583,1851.7302403971669,3.459431618637332,0.09264936336975604,3.366782255267576,1882.517456951489,3.4227590126390712,54416.9581734074,0.94,47.0,0.002,1.0,0.998,499.0,0.06,3.0,0.9791666666666666,0.94,0.9591836734693877,0.98984,0.9890909090909091,0.001090909090909091,0.9989090909090909,0.01090909090909091,0.9891892071513919,0.9890909090909091,0.9890336190663701,0.997069090909091,0.0,0.169,1.26E-4,0.166089,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,543.0,7.0,0.0,98.72727272727273,1.2727272727272727,0.0,0.986,0.0036457954516533574,0.046150791339982004,2.205706248250266,16.053577809886857,1902.6873902505326,57.221229511642186,1845.4661607388905,3.459431618637332,0.1040385991120767,3.3553930195252555,1876.2533772932136,3.411369776896752,54235.88566356131,0.98,49.0,0.006,3.0,0.994,497.0,0.02,1.0,0.9423076923076923,0.98,0.9607843137254902,0.98778,0.9872727272727273,0.0012727272727272726,0.9987272727272727,0.012727272727272728,0.9875822706705061,0.9872727272727273,0.9872869203323258,0.9969472727272728,0.001,0.165,1.18E-4,0.16322,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.0211210144E7,4950.0,550.0,544.0,6.0,0.0,98.9090909090909,1.0909090909090908,0.0,0.988,0.0027646273587992503,0.037359222862140655,1.6725995520735346,12.99542594440186,1902.6873902505326,28.748583570648726,1873.938806679884,3.459431618637332,0.05227015194663405,3.4071614666906984,1884.2012121979817,3.425820385814512,54465.62961519632,0.96,48.0,0.002,1.0,0.998,499.0,0.04,2.0,0.9795918367346939,0.96,0.9696969696969697,0.98992,0.9890909090909091,0.0010909090909090912,0.9989090909090909,0.01090909090909091,0.9893625511954351,0.9890909090909091,0.9891244305366106,0.9990345454545455,0.0,0.167,1.1700000000000001E-4,0.164385,1774819.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4950.0,550.0,478.0,72.0,0.0,86.9090909090909,13.090909090909092,0.0,0.8560000000000001,0.03832301360532689,0.128827109014866,23.185423231222604,44.812579774796426,1902.6873902505326,243.77882173655019,1658.9085685139826,3.459431618637332,0.44323422133918217,3.01619739729815,1665.3682723610589,3.0279423133837433,48139.939040537036,0.96,48.0,0.018,9.0,0.982,491.0,0.04,2.0,0.8421052631578947,0.96,0.8971962616822429,0.9941,0.8690909090909091,0.01309090909090909,0.9869090909090908,0.13090909090909092,0.8022100581738508,0.8690909090909091,0.8313415826768717,0.9962363636363636,5.805,0.02,5.691099,0.019648,204553.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4950.0,550.0,524.0,26.0,0.0,95.27272727272727,4.7272727272727275,0.0,0.9480000000000001,0.032457346988733204,0.10938260281075665,19.636694928183452,38.0487977407478,1902.6873902505326,184.4735796181881,1718.2138106323446,3.459431618637332,0.3354065083967056,3.1240251102406265,1718.2138106323387,3.124025110240616,49667.51767474331,0.94,47.0,0.024,12.0,0.976,488.0,0.06,3.0,0.7966101694915254,0.94,0.8623853211009174,0.99248,0.9527272727272728,0.0047272727272727275,0.9952727272727272,0.04727272727272727,0.9567598407053155,0.9527272727272728,0.9533575859293069,0.9981254545454544,7.032,0.02,6.913926,0.018923,204937.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4950.0,550.0,468.0,82.0,0.0,85.0909090909091,14.909090909090908,0.0,0.8360000000000001,0.03863533229741113,0.130549733893307,23.37437603993357,45.4117957734903,1902.6873902505326,248.12440277032948,1654.5629874802032,3.459431618637332,0.4511352777642354,3.008296340873097,1661.198474263513,3.0203608622972964,48019.404844252254,0.96,48.0,0.034,17.0,0.966,483.0,0.04,2.0,0.7384615384615385,0.96,0.8347826086956522,0.99276,0.850909090909091,0.014909090909090912,0.985090909090909,0.14909090909090908,0.7942533371311207,0.850909090909091,0.8156697288641926,0.9960963636363638,8.634,0.023,8.466928,0.021995999999999998,222217.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144E7,4950.0,550.0,504.0,46.0,0.0,91.63636363636364,8.363636363636363,0.0,0.908,0.034090059473236865,0.11746531011202099,20.62448598130816,40.86037186131928,1902.6873902505326,208.30861224874644,1694.3787780017863,3.459431618637332,0.37874293136135717,3.080688687275975,1700.846586884237,3.092448339789522,49165.49232310642,0.96,48.0,0.034,17.0,0.966,483.0,0.04,2.0,0.7384615384615385,0.96,0.8347826086956522,0.99448,0.9163636363636364,0.008363636363636363,0.9916363636363636,0.08363636363636363,0.9288577508461733,0.9163636363636364,0.916590366551587,0.9965527272727274,6.67,0.02,6.558728,0.01992,205321.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101441E7,4950.0,550.0,513.0,37.0,0.0,93.27272727272727,6.7272727272727275,0.0,0.926,0.034086553162374265,0.11867059247406259,20.622364663236283,41.27962998496398,1902.6873902505326,222.35318095044457,1680.334209300088,3.459431618637332,0.40427851081899013,3.055153107818342,1699.8335529526469,3.0906064599139036,49136.209075357496,0.92,46.0,0.01,5.0,0.99,495.0,0.08,4.0,0.9019607843137255,0.92,0.9108910891089109,0.96722,0.9327272727272727,0.0067272727272727284,0.9932727272727274,0.06727272727272728,0.9369884516052517,0.9327272727272727,0.9323337970009877,0.9940854545454545,7.322,0.02,7.190085,0.019524999999999997,208393.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101441E7,4950.0,550.0,505.0,45.0,0.0,91.81818181818181,8.181818181818182,0.0,0.91,0.03554128022529953,0.11948837059600952,21.502474536306064,41.56409454842478,1902.6873902505326,216.16779614971148,1686.5195941008212,3.459431618637332,0.3930323566358391,3.066399262001493,1693.0698650072204,3.0783088454676735,48940.69464723619,0.96,48.0,0.018,9.0,0.982,491.0,0.04,2.0,0.8421052631578947,0.96,0.8971962616822429,0.99414,0.9181818181818182,0.008181818181818182,0.9918181818181818,0.08181818181818182,0.9280427785606132,0.9181818181818182,0.9162835166302203,0.9966945454545455,7.887,0.022,7.741339,0.02062,213385.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101441E7,4950.0,550.0,515.0,35.0,0.0,93.63636363636364,6.363636363636363,0.0,0.93,0.03394305598707524,0.11528732377037391,20.535548872180375,40.10275813056162,1902.6873902505326,205.08209149091877,1697.6052987596138,3.459431618637332,0.3728765299834887,3.086555088653843,1704.1129635630746,3.0983872064783173,49259.911783842115,0.98,49.0,0.028,14.0,0.972,486.0,0.02,1.0,0.7777777777777778,0.98,0.8672566371681417,0.98824,0.9363636363636364,0.006363636363636365,0.9936363636363637,0.06363636363636363,0.942532457808738,0.9363636363636364,0.9373896099030168,0.9961709090909093,7.475,0.021,7.337390999999999,0.021157,209161.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101441E7,4950.0,550.0,478.0,72.0,0.0,86.9090909090909,13.090909090909092,0.0,0.8560000000000001,0.033480919547344085,0.12259506189528692,20.25595632614303,42.644758802626654,1902.6873902505326,208.02247484810772,1694.6649154024249,3.459431618637332,0.37822268154201405,3.081208937095318,1694.6649154024096,3.0812089370952904,48986.80194378155,0.98,49.0,0.012,6.0,0.988,494.0,0.02,1.0,0.8909090909090909,0.98,0.9333333333333333,0.9964,0.8690909090909091,0.013090909090909092,0.9869090909090908,0.13090909090909092,0.8109626914974508,0.8690909090909091,0.8335728911930035,0.998232727272727,8.071,0.021,7.925319,0.021078,214921.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101441E7,4950.0,550.0,528.0,22.0,0.0,96.0,4.0,0.0,0.956,0.031350435688853616,0.10825216865293295,18.967013591756302,37.65557560555432,1902.6873902505326,192.4410071350468,1710.246383115486,3.459431618637332,0.3498927402455396,3.1095388783917928,1723.2061465031413,3.133102084551166,49811.82854488472,0.98,49.0,0.016,8.0,0.984,492.0,0.02,1.0,0.8596491228070176,0.98,0.9158878504672898,0.99302,0.96,0.004,0.9959999999999999,0.04,0.9617331577459841,0.96,0.9602821325101003,0.9962436363636363,7.442,0.02,7.311542,0.020267,206473.0,1772089.0,201289.0,?
