dataset,percent labeled,fold,f1-score SVC,mean squared error SVC,accuracy score SVC,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
20_thyroid_norm.arff,0.25,0,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8942469748842298,0.13472222222222222,0.9277777777777778,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,1620,2323,,2298
20_thyroid_norm.arff,0.25,1,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8909897460546343,0.14027777777777778,0.9263888888888889,1620,2332,,2318
20_thyroid_norm.arff,0.25,2,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8942469748842298,0.13472222222222222,0.9277777777777778,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,1620,2328,,2310
20_thyroid_norm.arff,0.25,3,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8972146454517093,0.12916666666666668,0.9291666666666667,,,,0.8972146454517093,0.12916666666666668,0.9291666666666667,1620,2320,,2300
20_thyroid_norm.arff,0.25,4,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8942560525893859,0.1388888888888889,0.9277777777777778,,,,0.8942560525893859,0.1388888888888889,0.9277777777777778,1620,2322,,2292
20_thyroid_norm.arff,0.25,5,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8942560525893859,0.1388888888888889,0.9277777777777778,,,,0.8942560525893859,0.1388888888888889,0.9277777777777778,1620,2334,,2307
20_thyroid_norm.arff,0.25,6,0.8889610389610388,0.14583333333333334,0.925,0.8952164249738025,0.13472222222222222,0.9277777777777778,,,,0.8952164249738025,0.13472222222222222,0.9277777777777778,1620,2326,,2308
20_thyroid_norm.arff,0.25,7,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8889610389610388,0.14583333333333334,0.925,1620,2332,,2322
20_thyroid_norm.arff,0.25,8,0.8889610389610388,0.14583333333333334,0.925,0.8922263448767661,0.14027777777777778,0.9263888888888889,,,,0.8922263448767661,0.14027777777777778,0.9263888888888889,1620,2324,,2287
20_thyroid_norm.arff,0.25,9,0.8889610389610388,0.14583333333333334,0.925,0.8952164249738025,0.13472222222222222,0.9277777777777778,,,,0.8952164249738025,0.13472222222222222,0.9277777777777778,1620,2332,,2323
20_thyroid_norm.arff,0.5,0,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8942469748842298,0.13472222222222222,0.9277777777777778,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,3240,3943,,3925
20_thyroid_norm.arff,0.5,1,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8909897460546343,0.14027777777777778,0.9263888888888889,3240,3940,,3924
20_thyroid_norm.arff,0.5,2,0.8942469748842298,0.13472222222222222,0.9277777777777778,0.8942469748842298,0.13472222222222222,0.9277777777777778,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,3240,3946,,3921
20_thyroid_norm.arff,0.5,3,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8972146454517093,0.12916666666666668,0.9291666666666667,,,,0.8972146454517093,0.12916666666666668,0.9291666666666667,3240,3942,,3926
20_thyroid_norm.arff,0.5,4,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8942560525893859,0.1388888888888889,0.9277777777777778,,,,0.8942560525893859,0.1388888888888889,0.9277777777777778,3240,3942,,3921
20_thyroid_norm.arff,0.5,5,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8942560525893859,0.1388888888888889,0.9277777777777778,,,,0.8942560525893859,0.1388888888888889,0.9277777777777778,3240,3940,,3919
20_thyroid_norm.arff,0.5,6,0.8889610389610388,0.14583333333333334,0.925,0.8952164249738025,0.13472222222222222,0.9277777777777778,,,,0.8952164249738025,0.13472222222222222,0.9277777777777778,3240,3938,,3917
20_thyroid_norm.arff,0.5,7,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8889610389610388,0.14583333333333334,0.925,3240,3942,,3918
20_thyroid_norm.arff,0.5,8,0.8922263448767661,0.14027777777777778,0.9263888888888889,0.8922263448767661,0.14027777777777778,0.9263888888888889,,,,0.8922263448767661,0.14027777777777778,0.9263888888888889,3240,3944,,3918
20_thyroid_norm.arff,0.5,9,0.8952164249738025,0.13472222222222222,0.9277777777777778,0.8952164249738025,0.13472222222222222,0.9277777777777778,,,,0.8952164249738025,0.13472222222222222,0.9277777777777778,3240,3940,,3920
21_ring_norm.arff,0.01,0,0.32883859469225324,0.504054054054054,0.49594594594594593,0.738523774435972,0.2581081081081081,0.7418918918918919,,,,0.4702397398121082,0.4297297297297297,0.5702702702702702,67,740,,393
21_ring_norm.arff,0.01,1,0.33784755105509817,0.49594594594594593,0.504054054054054,0.6901844450231547,0.3081081081081081,0.6918918918918919,,,,0.7343235476856166,0.2648648648648649,0.7351351351351352,67,767,,442
21_ring_norm.arff,0.01,2,0.33784755105509817,0.49594594594594593,0.504054054054054,0.33784755105509817,0.49594594594594593,0.504054054054054,,,,0.774821789009432,0.22162162162162163,0.7783783783783784,67,397,,235
21_ring_norm.arff,0.01,3,0.32883859469225324,0.504054054054054,0.49594594594594593,0.7201092295766788,0.2797297297297297,0.7202702702702702,,,,0.7634551884608975,0.23648648648648649,0.7635135135135135,67,772,,459
21_ring_norm.arff,0.01,4,0.3273447045598944,0.5054054054054054,0.4945945945945946,0.3273447045598944,0.5054054054054054,0.4945945945945946,,,,0.764882108924165,0.22972972972972974,0.7702702702702703,67,67,,67
21_ring_norm.arff,0.01,5,0.3273447045598944,0.5054054054054054,0.4945945945945946,0.3273447045598944,0.5054054054054054,0.4945945945945946,,,,0.3273447045598944,0.5054054054054054,0.4945945945945946,67,70,,67
21_ring_norm.arff,0.01,6,0.3273447045598944,0.5054054054054054,0.4945945945945946,0.6715380485432959,0.3081081081081081,0.6918918918918919,,,,0.7468602274202824,0.2527027027027027,0.7472972972972973,67,759,,524
21_ring_norm.arff,0.01,7,0.33935659178029015,0.4945945945945946,0.5054054054054054,0.33935659178029015,0.4945945945945946,0.5054054054054054,,,,0.33935659178029015,0.4945945945945946,0.5054054054054054,67,67,,67
21_ring_norm.arff,0.01,8,0.33935659178029015,0.4945945945945946,0.5054054054054054,0.33935659178029015,0.4945945945945946,0.5054054054054054,,,,0.33935659178029015,0.4945945945945946,0.5054054054054054,67,67,,67
21_ring_norm.arff,0.01,9,0.33935659178029015,0.4945945945945946,0.5054054054054054,0.6888516102309205,0.2972972972972973,0.7027027027027027,,,,0.7630980255361443,0.23513513513513515,0.7648648648648648,67,760,,495
21_ring_norm.arff,0.05,0,0.33784755105509817,0.49594594594594593,0.504054054054054,0.774243316209198,0.22432432432432434,0.7756756756756756,,,,0.7820282574956563,0.21756756756756757,0.7824324324324324,333,1013,,714
21_ring_norm.arff,0.05,1,0.5565716423587974,0.3783783783783784,0.6216216216216216,0.7391423126672748,0.2581081081081081,0.7418918918918919,,,,0.7404085692105409,0.2581081081081081,0.7418918918918919,333,1015,,720
21_ring_norm.arff,0.05,2,0.3276384982267335,0.5067567567567568,0.49324324324324326,0.7725322245322246,0.22432432432432434,0.7756756756756756,,,,0.769679038020177,0.22837837837837838,0.7716216216216216,333,999,,726
21_ring_norm.arff,0.05,3,0.37859881260753925,0.47702702702702704,0.522972972972973,0.7765488871956533,0.22162162162162163,0.7783783783783784,,,,0.7725171362590562,0.22567567567567567,0.7743243243243243,333,1016,,709
21_ring_norm.arff,0.05,4,0.7800028722268572,0.21486486486486486,0.7851351351351351,0.7800028722268572,0.21486486486486486,0.7851351351351351,,,,0.7800028722268572,0.21486486486486486,0.7851351351351351,333,333,,333
21_ring_norm.arff,0.05,5,0.45490203944402413,0.4486486486486487,0.5513513513513514,0.45490203944402413,0.4486486486486487,0.5513513513513514,,,,0.45490203944402413,0.4486486486486487,0.5513513513513514,333,333,,333
21_ring_norm.arff,0.05,6,0.34235683276863677,0.49324324324324326,0.5067567567567568,0.7430957547745869,0.25405405405405407,0.745945945945946,,,,0.7642888408250333,0.23378378378378378,0.7662162162162162,333,1016,,724
21_ring_norm.arff,0.05,7,0.3429669622506933,0.5108108108108108,0.4891891891891892,0.7187343734275404,0.2662162162162162,0.7337837837837838,,,,0.7445355165733918,0.2527027027027027,0.7472972972972973,333,1012,,791
21_ring_norm.arff,0.05,8,0.34235683276863677,0.49324324324324326,0.5067567567567568,0.784214058848205,0.21351351351351353,0.7864864864864864,,,,0.7985693369160298,0.19864864864864865,0.8013513513513514,333,1008,,707
21_ring_norm.arff,0.05,9,0.3291225963874227,0.5067567567567568,0.49324324324324326,0.3291225963874227,0.5067567567567568,0.49324324324324326,,,,0.7356401070057458,0.25135135135135134,0.7486486486486487,333,333,,333
21_ring_norm.arff,0.1,0,0.7905630764832318,0.20810810810810812,0.7918918918918919,0.7830835171164522,0.21486486486486486,0.7851351351351351,,,,0.7930972832475657,0.20540540540540542,0.7945945945945946,666,1313,,1029
21_ring_norm.arff,0.1,1,0.7401485956984055,0.25,0.75,0.753808375626396,0.24324324324324326,0.7567567567567568,,,,0.7523743031205717,0.24594594594594596,0.754054054054054,666,1313,,1040
21_ring_norm.arff,0.1,2,0.7066151029746336,0.27297297297297296,0.727027027027027,0.7765812698894261,0.21891891891891893,0.7810810810810811,,,,0.7860954704704705,0.21081081081081082,0.7891891891891892,666,1323,,1063
21_ring_norm.arff,0.1,3,0.6344828641535732,0.3256756756756757,0.6743243243243243,0.780896896896897,0.21756756756756757,0.7824324324324324,,,,0.7818895559965147,0.21621621621621623,0.7837837837837838,666,1316,,1044
21_ring_norm.arff,0.1,4,0.7752617482347213,0.21621621621621623,0.7837837837837838,0.7945244595847005,0.20270270270270271,0.7972972972972973,,,,0.7851376399963427,0.21216216216216216,0.7878378378378378,666,1317,,1053
21_ring_norm.arff,0.1,5,0.7469520695369136,0.2391891891891892,0.7608108108108108,0.7764989416126533,0.22027027027027027,0.7797297297297298,,,,0.7888137013172262,0.20945945945945946,0.7905405405405406,666,1316,,1053
21_ring_norm.arff,0.1,6,0.766782470279807,0.22567567567567567,0.7743243243243243,0.7761438108788878,0.22162162162162163,0.7783783783783784,,,,0.7755066868110346,0.22297297297297297,0.777027027027027,666,1320,,1053
21_ring_norm.arff,0.1,7,0.6848743949801154,0.2891891891891892,0.7108108108108108,0.7392176436049355,0.2581081081081081,0.7418918918918919,,,,0.7479500037572326,0.24864864864864866,0.7513513513513513,666,1305,,1037
21_ring_norm.arff,0.1,8,0.8011691425883586,0.1945945945945946,0.8054054054054054,0.8059874474719416,0.19054054054054054,0.8094594594594594,,,,0.8185073845812559,0.17972972972972973,0.8202702702702702,666,1310,,1057
21_ring_norm.arff,0.1,9,0.6321872893301463,0.327027027027027,0.672972972972973,0.7689209414330226,0.22702702702702704,0.772972972972973,,,,0.7764989416126533,0.22027027027027027,0.7797297297297298,666,1331,,1063
21_ring_norm.arff,0.15,0,0.7913328671087664,0.20405405405405405,0.7959459459459459,0.7871553567956445,0.21216216216216216,0.7878378378378378,,,,0.7898004689618413,0.20945945945945946,0.7905405405405406,999,1620,,1362
21_ring_norm.arff,0.15,1,0.7339538158848504,0.25405405405405407,0.745945945945946,0.7639988787147841,0.23243243243243245,0.7675675675675676,,,,0.7720757132656448,0.22432432432432434,0.7756756756756756,999,1630,,1394
21_ring_norm.arff,0.15,2,0.7264866171424406,0.25675675675675674,0.7432432432432432,0.7866434371264062,0.20945945945945946,0.7905405405405406,,,,0.7924525856465112,0.20405405405405405,0.7959459459459459,999,1623,,1388
21_ring_norm.arff,0.15,3,0.756886907801885,0.23243243243243245,0.7675675675675676,0.7880209360684742,0.21081081081081082,0.7891891891891892,,,,0.7918774942084872,0.20675675675675675,0.7932432432432432,999,1634,,1377
21_ring_norm.arff,0.15,4,0.7670528482669581,0.22297297297297297,0.777027027027027,0.7805395211903441,0.21621621621621623,0.7837837837837838,,,,0.799402898747704,0.19864864864864865,0.8013513513513514,999,1640,,1405
21_ring_norm.arff,0.15,5,0.7283728325926252,0.25405405405405407,0.745945945945946,0.7947802301713046,0.20270270270270271,0.7972972972972973,,,,0.7960860405060831,0.20135135135135135,0.7986486486486486,999,1635,,1404
21_ring_norm.arff,0.15,6,0.7365570965296253,0.25,0.75,0.773654735816898,0.22432432432432434,0.7756756756756756,,,,0.7737699677199986,0.22432432432432434,0.7756756756756756,999,1657,,1403
21_ring_norm.arff,0.15,7,0.7143295850454422,0.2689189189189189,0.731081081081081,0.744877193383775,0.25135135135135134,0.7486486486486487,,,,0.7545601874151222,0.2418918918918919,0.7581081081081081,999,1633,,1404
21_ring_norm.arff,0.15,8,0.7956460632158128,0.2,0.8,0.7977315941728752,0.19864864864864865,0.8013513513513514,,,,0.799742313086189,0.1972972972972973,0.8027027027027027,999,1620,,1388
21_ring_norm.arff,0.15,9,0.7745386766076422,0.21891891891891893,0.7810810810810811,0.775715985375365,0.22027027027027027,0.7797297297297298,,,,0.7795962282169411,0.21621621621621623,0.7837837837837838,999,1645,,1404
21_ring_norm.arff,0.2,0,0.7852604591228877,0.20945945945945946,0.7905405405405406,0.7965478902804685,0.20270270270270271,0.7972972972972973,,,,0.7980009437105162,0.20135135135135135,0.7986486486486486,1332,1952,,1704
21_ring_norm.arff,0.2,1,0.7536629616080195,0.2391891891891892,0.7608108108108108,0.7549516001258587,0.2418918918918919,0.7581081081081081,,,,0.7566879394647682,0.24054054054054055,0.7594594594594595,1332,1924,,1706
21_ring_norm.arff,0.2,2,0.7399088953127639,0.2472972972972973,0.7527027027027027,0.7830414578548102,0.21216216216216216,0.7878378378378378,,,,0.786318542673562,0.20945945945945946,0.7905405405405406,1332,1930,,1725
21_ring_norm.arff,0.2,3,0.7628802909161833,0.22837837837837838,0.7716216216216216,0.7849338117558672,0.21216216216216216,0.7878378378378378,,,,0.7883092066148042,0.20945945945945946,0.7905405405405406,1332,1942,,1716
21_ring_norm.arff,0.2,4,0.7664985349020934,0.22297297297297297,0.777027027027027,0.7945244595847005,0.20270270270270271,0.7972972972972973,,,,0.7973918970984855,0.2,0.8,1332,1957,,1734
21_ring_norm.arff,0.2,5,0.7967211652131242,0.2,0.8,0.78848604969996,0.20945945945945946,0.7905405405405406,,,,0.7831429843053994,0.21486486486486486,0.7851351351351351,1332,1930,,1703
21_ring_norm.arff,0.2,6,0.7717552034793416,0.22162162162162163,0.7783783783783784,0.7807454830940616,0.21756756756756757,0.7824324324324324,,,,0.7802984129141519,0.21756756756756757,0.7824324324324324,1332,1966,,1732
21_ring_norm.arff,0.2,7,0.7513769182127275,0.23783783783783785,0.7621621621621621,0.7489076654986695,0.2472972972972973,0.7527027027027027,,,,0.7529399291413023,0.24324324324324326,0.7567567567567568,1332,1941,,1736
21_ring_norm.arff,0.2,8,0.794407625008463,0.2,0.8,0.8130711068211068,0.1837837837837838,0.8162162162162162,,,,0.8202563069963152,0.17702702702702702,0.822972972972973,1332,1935,,1721
21_ring_norm.arff,0.2,9,0.7794272871706198,0.21486486486486486,0.7851351351351351,0.7735537457256306,0.22162162162162163,0.7783783783783784,,,,0.7700406607977778,0.22567567567567567,0.7743243243243243,1332,1942,,1728
21_ring_norm.arff,0.25,0,0.7843341886603814,0.21081081081081082,0.7891891891891892,0.7902760123985371,0.20810810810810812,0.7918918918918919,,,,0.7930972832475657,0.20540540540540542,0.7945945945945946,1665,2255,,2042
21_ring_norm.arff,0.25,1,0.7809725851276427,0.21486486486486486,0.7851351351351351,0.7517711815009113,0.24594594594594596,0.754054054054054,,,,0.7598269069920381,0.23783783783783785,0.7621621621621621,1665,2254,,2050
21_ring_norm.arff,0.25,2,0.7527928434409156,0.23648648648648649,0.7635135135135135,0.7898521759606392,0.20675675675675675,0.7932432432432432,,,,0.7901393081565303,0.20675675675675675,0.7932432432432432,1665,2260,,2055
21_ring_norm.arff,0.25,3,0.7763321710982886,0.21621621621621623,0.7837837837837838,0.7975757755150367,0.2,0.8,,,,0.7965036889393925,0.20135135135135135,0.7986486486486486,1665,2272,,2059
21_ring_norm.arff,0.25,4,0.7755236537845231,0.21486486486486486,0.7851351351351351,0.8004892563674983,0.1972972972972973,0.8027027027027027,,,,0.8003725576156312,0.1972972972972973,0.8027027027027027,1665,2276,,2082
21_ring_norm.arff,0.25,5,0.7890432640432641,0.20540540540540542,0.7945945945945946,0.79021066298611,0.20675675675675675,0.7932432432432432,,,,0.7986978145116596,0.19864864864864865,0.8013513513513514,1665,2253,,2059
21_ring_norm.arff,0.25,6,0.7866462561586343,0.20810810810810812,0.7918918918918919,0.7899069249972864,0.20810810810810812,0.7918918918918919,,,,0.7899069249972864,0.20810810810810812,0.7918918918918919,1665,2271,,2049
21_ring_norm.arff,0.25,7,0.7430960256385026,0.2472972972972973,0.7527027027027027,0.7529399291413023,0.24324324324324326,0.7567567567567568,,,,0.755850217324258,0.24054054054054055,0.7594594594594595,1665,2258,,2071
21_ring_norm.arff,0.25,8,0.8030982483846675,0.1918918918918919,0.8081081081081081,0.820608256469574,0.17702702702702702,0.822972972972973,,,,0.8290351420122412,0.16891891891891891,0.831081081081081,1665,2265,,2064
21_ring_norm.arff,0.25,9,0.7470104249839934,0.24054054054054055,0.7594594594594595,0.769127712976134,0.22567567567567567,0.7743243243243243,,,,0.7750249869694122,0.22027027027027027,0.7797297297297298,1665,2279,,2083
21_ring_norm.arff,0.5,0,0.8123307784111707,0.18513513513513513,0.8148648648648649,0.7968325650678201,0.20135135135135135,0.7986486486486486,,,,0.8053928960015917,0.19324324324324324,0.8067567567567567,3330,3866,,3729
21_ring_norm.arff,0.5,1,0.7846855931561814,0.21081081081081082,0.7891891891891892,0.7798608658759459,0.21756756756756757,0.7824324324324324,,,,0.7810300693211595,0.21621621621621623,0.7837837837837838,3330,3870,,3732
21_ring_norm.arff,0.5,2,0.7958890613804634,0.2,0.8,0.8081597074368159,0.1891891891891892,0.8108108108108109,,,,0.8068513850801101,0.19054054054054054,0.8094594594594594,3330,3864,,3727
21_ring_norm.arff,0.5,3,0.7953939738572849,0.2,0.8,0.7956258621916538,0.20135135135135135,0.7986486486486486,,,,0.7983691392092157,0.19864864864864865,0.8013513513513514,3330,3867,,3740
21_ring_norm.arff,0.5,4,0.8151306459800953,0.18243243243243243,0.8175675675675675,0.8157781723193201,0.18243243243243243,0.8175675675675675,,,,0.8186975924623706,0.17972972972972973,0.8202702702702702,3330,3867,,3756
21_ring_norm.arff,0.5,5,0.8069983346135722,0.1891891891891892,0.8108108108108109,0.823564266556633,0.17432432432432432,0.8256756756756757,,,,0.8166703389530321,0.1810810810810811,0.8189189189189189,3330,3858,,3732
21_ring_norm.arff,0.5,6,0.7930882304375544,0.20405405405405405,0.7959459459459459,0.7915386858163589,0.20675675675675675,0.7932432432432432,,,,0.7983009350756615,0.2,0.8,3330,3875,,3738
21_ring_norm.arff,0.5,7,0.7685246612359918,0.22432432432432434,0.7756756756756756,0.7781338425888189,0.21756756756756757,0.7824324324324324,,,,0.7764942084942086,0.21891891891891893,0.7810810810810811,3330,3869,,3758
21_ring_norm.arff,0.5,8,0.8324323118648728,0.16486486486486487,0.8351351351351352,0.8315634774485313,0.1662162162162162,0.8337837837837838,,,,0.8317705797400454,0.1662162162162162,0.8337837837837838,3330,3874,,3762
21_ring_norm.arff,0.5,9,0.7830971980737291,0.20945945945945946,0.7905405405405406,0.7818047584096908,0.21216216216216216,0.7878378378378378,,,,0.7903361136407804,0.20405405405405405,0.7959459459459459,3330,3893,,3761
22_twonorm_norm.arff,0.01,0,0.5709001024286597,0.37027027027027026,0.6297297297297297,0.5709001024286597,0.37027027027027026,0.6297297297297297,,,,0.9716211552052537,0.02837837837837838,0.9716216216216216,67,231,,203
22_twonorm_norm.arff,0.01,1,0.9403295801079053,0.05945945945945946,0.9405405405405406,0.9837833099579243,0.016216216216216217,0.9837837837837838,,,,0.9837836653299147,0.016216216216216217,0.9837837837837838,67,798,,440
22_twonorm_norm.arff,0.01,2,0.7809291887504178,0.20945945945945946,0.7905405405405406,0.9675559550167702,0.032432432432432434,0.9675675675675676,,,,0.967563776628386,0.032432432432432434,0.9675675675675676,67,796,,489
22_twonorm_norm.arff,0.01,3,0.42283019042080877,0.45675675675675675,0.5432432432432432,0.9837833099579243,0.016216216216216217,0.9837837837837838,,,,0.9810788696998918,0.01891891891891892,0.981081081081081,67,801,,471
22_twonorm_norm.arff,0.01,4,0.42543274558729677,0.4554054054054054,0.5445945945945946,0.9743239023285628,0.025675675675675677,0.9743243243243244,,,,0.9716203259827421,0.02837837837837838,0.9716216216216216,67,794,,456
22_twonorm_norm.arff,0.01,5,0.7398409988365295,0.2445945945945946,0.7554054054054054,0.9837827176366597,0.016216216216216217,0.9837837837837838,,,,0.9824308603216868,0.01756756756756757,0.9824324324324324,67,802,,450
22_twonorm_norm.arff,0.01,6,0.5434955968110465,0.3878378378378378,0.6121621621621621,0.9756712328767124,0.024324324324324326,0.9756756756756757,,,,0.9810810810810813,0.01891891891891892,0.981081081081081,67,798,,452
22_twonorm_norm.arff,0.01,7,0.7823372709181785,0.20810810810810812,0.7918918918918919,0.7823372709181785,0.20810810810810812,0.7918918918918919,,,,0.9797273973412155,0.02027027027027027,0.9797297297297297,67,67,,67
22_twonorm_norm.arff,0.01,8,0.8709353985395653,0.12702702702702703,0.8729729729729729,0.975672121670193,0.024324324324324326,0.9756756756756757,,,,0.9770255585719352,0.022972972972972974,0.977027027027027,67,799,,464
22_twonorm_norm.arff,0.01,9,0.9458248682835284,0.05405405405405406,0.9459459459459459,0.972972972972973,0.02702702702702703,0.972972972972973,,,,0.9743241836611254,0.025675675675675677,0.9743243243243244,67,795,,464
22_twonorm_norm.arff,0.05,0,0.966213192926321,0.033783783783783786,0.9662162162162162,0.9702683156672096,0.02972972972972973,0.9702702702702702,,,,0.9716190820581098,0.02837837837837838,0.9716216216216216,333,1067,,739
22_twonorm_norm.arff,0.05,1,0.972972183263207,0.02702702702702703,0.972972972972973,0.9851351079896056,0.014864864864864866,0.9851351351351352,,,,0.9851348908217995,0.014864864864864866,0.9851351351351352,333,1062,,728
22_twonorm_norm.arff,0.05,2,0.9675666199158485,0.032432432432432434,0.9675675675675676,0.9689174998858605,0.031081081081081083,0.9689189189189189,,,,0.9689161374922152,0.031081081081081083,0.9689189189189189,333,1060,,721
22_twonorm_norm.arff,0.05,3,0.9770249711898983,0.022972972972972974,0.977027027027027,0.9824308603216868,0.01756756756756757,0.9824324324324324,,,,0.9824308603216868,0.01756756756756757,0.9824324324324324,333,1064,,733
22_twonorm_norm.arff,0.05,4,0.968914320781562,0.031081081081081083,0.9689189189189189,0.972972183263207,0.02702702702702703,0.972972972972973,,,,0.972972183263207,0.02702702702702703,0.972972972972973,333,1065,,725
22_twonorm_norm.arff,0.05,5,0.9824316303702689,0.01756756756756757,0.9824324324324324,0.9837827176366597,0.016216216216216217,0.9837837837837838,,,,0.9824308603216868,0.01756756756756757,0.9824324324324324,333,1069,,719
22_twonorm_norm.arff,0.05,6,0.9756754979948722,0.024324324324324326,0.9756756756756757,0.9810805282842451,0.01891891891891892,0.981081081081081,,,,0.9797293965751812,0.02027027027027027,0.9797297297297297,333,1060,,744
22_twonorm_norm.arff,0.05,7,0.9797260642799925,0.02027027027027027,0.9797297297297297,0.9810794225451891,0.01891891891891892,0.981081081081081,,,,0.9810794225451891,0.01891891891891892,0.981081081081081,333,1064,,739
22_twonorm_norm.arff,0.05,8,0.9743236209775039,0.025675675675675677,0.9743243243243244,0.9743241836590705,0.025675675675675677,0.9743243243243244,,,,0.9756746095285517,0.024324324324324326,0.9756756756756757,333,1064,,733
22_twonorm_norm.arff,0.05,9,0.9743226831817436,0.025675675675675677,0.9743243243243244,0.9756756756756757,0.024324324324324326,0.9756756756756757,,,,0.9756753203140686,0.024324324324324326,0.9756756756756757,333,1061,,729
22_twonorm_norm.arff,0.1,0,0.9756754979948722,0.024324324324324326,0.9756756756756757,0.9729711960610997,0.02702702702702703,0.972972972972973,,,,0.9729711960610997,0.02702702702702703,0.972972972972973,666,1395,,1086
22_twonorm_norm.arff,0.1,1,0.9837837837837838,0.016216216216216217,0.9837837837837838,0.9837836653299147,0.016216216216216217,0.9837837837837838,,,,0.9851351079896056,0.014864864864864866,0.9851351351351352,666,1395,,1077
22_twonorm_norm.arff,0.1,2,0.9675666199158485,0.032432432432432434,0.9675675675675676,0.9702694015895278,0.02972972972972973,0.9702702702702702,,,,0.9702683156672096,0.02972972972972973,0.9702702702702702,666,1390,,1072
22_twonorm_norm.arff,0.1,3,0.9824316303702689,0.01756756756756757,0.9824324324324324,0.9824308603216868,0.01756756756756757,0.9824324324324324,,,,0.9837827176366597,0.016216216216216217,0.9837837837837838,666,1397,,1070
22_twonorm_norm.arff,0.1,4,0.9689174998858605,0.031081081081081083,0.9689189189189189,0.9770269850748448,0.022972972972972974,0.977027027027027,,,,0.9729727755498578,0.02702702702702703,0.972972972972973,666,1394,,1068
22_twonorm_norm.arff,0.1,5,0.9824308603216868,0.01756756756756757,0.9824324324324324,0.9837827176366597,0.016216216216216217,0.9837837837837838,,,,0.9837827176366597,0.016216216216216217,0.9837837837837838,666,1401,,1067
22_twonorm_norm.arff,0.1,6,0.9702667952426872,0.02972972972972973,0.9702702702702702,0.9797293965751812,0.02027027027027027,0.9797297297297297,,,,0.9783783783783784,0.021621621621621623,0.9783783783783784,666,1392,,1082
22_twonorm_norm.arff,0.1,7,0.979729766746361,0.02027027027027027,0.9797297297297297,0.9783774306920461,0.021621621621621623,0.9783783783783784,,,,0.9797291744559242,0.02027027027027027,0.9797297297297297,666,1401,,1078
22_twonorm_norm.arff,0.1,8,0.97297257811809,0.02702702702702703,0.972972972972973,0.978378062494472,0.021621621621621623,0.9783783783783784,,,,0.9797291744559242,0.02027027027027027,0.9797297297297297,666,1398,,1088
22_twonorm_norm.arff,0.1,9,0.972972972972973,0.02702702702702703,0.972972972972973,0.9770269011704806,0.022972972972972974,0.977027027027027,,,,0.9743236209980549,0.025675675675675677,0.9743243243243244,666,1394,,1064
22_twonorm_norm.arff,0.15,0,0.9716190820581098,0.02837837837837838,0.9716216216216216,0.9716203259827421,0.02837837837837838,0.9716216216216216,,,,0.9729711960610997,0.02702702702702703,0.972972972972973,999,1732,,1431
22_twonorm_norm.arff,0.15,1,0.9824321436984903,0.01756756756756757,0.9824324324324324,0.9837836653299147,0.016216216216216217,0.9837837837837838,,,,0.9851348908217995,0.014864864864864866,0.9851351351351352,999,1728,,1415
22_twonorm_norm.arff,0.15,2,0.9743242774365913,0.025675675675675677,0.9743243243243244,0.9716211552052537,0.02837837837837838,0.9716216216216216,,,,0.9702683156672096,0.02972972972972973,0.9702702702702702,999,1718,,1417
22_twonorm_norm.arff,0.15,3,0.9851351079896056,0.014864864864864866,0.9851351351351352,0.9837827176366597,0.016216216216216217,0.9837837837837838,,,,0.9837827176366597,0.016216216216216217,0.9837837837837838,999,1727,,1415
22_twonorm_norm.arff,0.15,4,0.9743242774365913,0.025675675675675677,0.9743243243243244,0.972972183263207,0.02702702702702703,0.972972972972973,,,,0.9716211552052537,0.02837837837837838,0.9716216216216216,999,1727,,1398
22_twonorm_norm.arff,0.15,5,0.9810788696998918,0.01891891891891892,0.981081081081081,0.9824308603216868,0.01756756756756757,0.9824324324324324,,,,0.9824308603216868,0.01756756756756757,0.9824324324324324,999,1734,,1419
22_twonorm_norm.arff,0.15,6,0.9783783783783784,0.021621621621621623,0.9783783783783784,0.9797296927130984,0.02027027027027027,0.9797297297297297,,,,0.9797296927130984,0.02027027027027027,0.9797297297297297,999,1727,,1434
