Key_Dataset                                                              ,Key_Run,Key_Fold,Key_Scheme                              ,Key_Scheme_options,Key_Scheme_version_ID,Date_time           ,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct   ,Percent_incorrect ,Percent_unclassified,Kappa_statistic    ,Mean_absolute_error ,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy  ,SF_scheme_entropy ,SF_entropy_gain    ,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information    ,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate ,Num_false_positives,True_negative_rate ,Num_true_negatives,False_negative_rate ,Num_false_negatives,IR_precision       ,IR_recall         ,F_measure          ,Area_under_ROC    ,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing ,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary                                          ,measureTreeSize,measureNumLeaves,measureNumRules
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302351E7,1981.0,220.0,71.0,149.0,0.0,32.27272727272727,67.72727272727273,0.0,0.0,0.6772727272727272,0.8229658117277577,154.8642231551803,176.02805773838077,199.61117840658915,160026.0,-159826.3888215934,0.9073235382117688,727.3909090909091,-726.4835855526973,-127.08449641758823,-0.5776568018981283,-13997.967522274772,0.0,0.0,0.0,0.0,1.0,71.0,1.0,149.0,0.0,0.0,0.0,0.5,0.32272727272727275,0.32272727272727275,0.6772727272727272,0.6772727272727272,0.10415289256198347,0.32272727272727275,0.1574820368634802,0.5,0.147,0.0,0.13481,5.7E-5,32147.0,122497.0,15076.0,?,?,?,?
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302351E7,1981.0,220.0,71.0,149.0,0.0,32.27272727272727,67.72727272727273,0.0,0.0,0.6772727272727272,0.8229658117277577,154.8642231551803,176.02805773838077,199.61117840658915,160026.0,-159826.3888215934,0.9073235382117688,727.3909090909091,-726.4835855526973,-127.08449641758823,-0.5776568018981283,-13997.967522274772,0.0,0.0,0.0,0.0,1.0,71.0,1.0,149.0,0.0,0.0,0.0,0.5,0.32272727272727275,0.32272727272727275,0.6772727272727272,0.6772727272727272,0.10415289256198347,0.32272727272727275,0.1574820368634802,0.5,0.149,0.0,0.136285,5.5E-5,32350.0,122497.0,15076.0,?,?,?,?
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302351E7,1981.0,220.0,71.0,149.0,0.0,32.27272727272727,67.72727272727273,0.0,0.0,0.6772727272727272,0.8229658117277577,154.8642231551803,176.02805773838077,199.61117840658915,160026.0,-159826.3888215934,0.9073235382117688,727.3909090909091,-726.4835855526973,-127.08449641758823,-0.5776568018981283,-13997.967522274772,0.0,0.0,0.0,0.0,1.0,71.0,1.0,149.0,0.0,0.0,0.0,0.5,0.32272727272727275,0.32272727272727275,0.6772727272727272,0.6772727272727272,0.10415289256198347,0.32272727272727275,0.1574820368634802,0.5,0.143,0.0,0.13583,7.6E-5,32569.0,122497.0,15076.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302351E7,2079.0,231.0,202.0,29.0,0.0,87.44588744588745,12.554112554112555,0.0,0.8535353535353535,0.03710973208510154,0.18013107309950296,15.153140601416414,51.47674185660517,648.4989869953041,24717.74785380795,-24069.248866812646,2.8073549220575935,107.00323746237207,-104.19588254031449,563.0669442892754,2.4375192393475125,20056.849237879218,0.9393939393939394,31.0,0.025252525252525252,5.0,0.9747474747474747,193.0,0.06060606060606061,2.0,0.8611111111111112,0.9393939393939394,0.8985507246376813,0.9737526782981328,0.8744588744588745,0.020923520923520927,0.9790764790764792,0.12554112554112554,0.8775644740654882,0.8744588744588745,0.8727436014520132,0.9350430714067077,0.597,0.0,0.587781,1.06E-4,258499.0,396215.0,46943.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302351E7,2079.0,231.0,193.0,38.0,0.0,83.54978354978356,16.450216450216452,0.0,0.8080808080808081,0.050160520583330884,0.21367335368292456,20.482212571526716,61.06224695111392,648.4989869953041,33331.43173316703,-32682.93274617173,2.8073549220575935,144.29191226479236,-141.48455734273475,530.2079457151384,2.2952724922733263,18886.388092551235,0.9393939393939394,31.0,0.005050505050505051,1.0,0.9949494949494949,197.0,0.06060606060606061,2.0,0.96875,0.9393939393939394,0.9538461538461539,0.9671717171717171,0.8354978354978355,0.02741702741702742,0.9725829725829725,0.1645021645021645,0.8433402906617191,0.8354978354978355,0.8319538058714556,0.9092876820149548,0.555,0.0,0.5494600000000001,1.07E-4,249058.0,396215.0,46943.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302351E7,2079.0,231.0,205.0,26.0,0.0,88.74458874458874,11.255411255411255,0.0,0.8686868686868687,0.03458433959361602,0.17504799343835667,14.121938667393165,50.024130849236954,648.4989869953041,19372.326132342965,-18723.827145347663,2.8073549220575935,83.86288368979639,-81.0555287677388,566.9559804031667,2.454354893520202,20195.37949934829,0.9696969696969697,32.0,0.010101010101010102,2.0,0.98989898989899,196.0,0.030303030303030304,1.0,0.9411764705882353,0.9696969696969697,0.955223880597015,0.9970156106519743,0.8874458874458875,0.01875901875901876,0.9812409812409812,0.11255411255411256,0.8842020679239438,0.8874458874458875,0.884437474858521,0.9480738117101752,0.57,0.0,0.558357,9.7E-5,248330.0,396215.0,46943.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302351E7,2079.0,231.0,206.0,25.0,0.0,89.17748917748918,10.822510822510823,0.0,0.8737373737373737,0.03296813959835143,0.17004733236978814,13.461990335993459,48.59507291653435,648.4989869953041,16158.226333008864,-15509.72734601356,2.8073549220575935,69.94903174462712,-67.14167682256952,571.582287484522,2.4743821969026927,20360.17188256304,0.9696969696969697,32.0,0.005050505050505051,1.0,0.9949494949494949,197.0,0.030303030303030304,1.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9823232323232324,0.8917748917748918,0.01803751803751804,0.981962481962482,0.10822510822510822,0.893193457140326,0.8917748917748918,0.8915493517972196,0.9524793388429753,0.553,0.0,0.5438289999999999,9.800000000000001E-5,271848.0,396215.0,46943.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302351E7,2079.0,231.0,192.0,39.0,0.0,83.11688311688312,16.883116883116884,0.0,0.8030303030303031,0.04575055876955946,0.2054622088195838,18.68147816423672,58.71571685386693,648.4989869953041,30097.66229323403,-29449.163306238726,2.8073549220575935,130.29291036032046,-127.48555543826288,540.8570927789387,2.341372696012722,19265.718364620832,0.8484848484848485,28.0,0.005050505050505051,1.0,0.9949494949494949,197.0,0.15151515151515152,5.0,0.9655172413793104,0.8484848484848485,0.9032258064516129,0.9970921334557699,0.8311688311688312,0.02813852813852814,0.9718614718614719,0.16883116883116883,0.8309192996385114,0.8311688311688312,0.8286720952990827,0.9233569460842189,0.587,0.0,0.5733769999999999,1.4199999999999998E-4,268355.0,396215.0,46943.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,2079.0,231.0,204.0,27.0,0.0,88.31168831168831,11.688311688311689,0.0,0.8636363636363634,0.03459837862170224,0.17703155254819075,14.12767127052837,50.59098008017361,648.4989869953041,22580.356531840374,-21931.857544845072,2.8073549220575935,97.75046117679815,-94.94310625474057,566.3618904759961,2.4517830756536627,20174.21758916363,0.8181818181818182,27.0,0.025252525252525252,5.0,0.9747474747474747,193.0,0.18181818181818182,6.0,0.84375,0.8181818181818182,0.8307692307692308,0.8964646464646465,0.8831168831168831,0.01948051948051948,0.9805194805194806,0.11688311688311688,0.8866812309056141,0.8831168831168831,0.8841540921764802,0.9437448073811711,0.578,0.001,0.544808,1.58E-4,234388.0,396215.0,46943.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,2079.0,231.0,190.0,41.0,0.0,82.25108225108225,17.748917748917748,0.0,0.7929292929292928,0.052927476907068775,0.21800307577548378,21.61205307038635,62.299568100843565,648.4989869953041,27995.428062993436,-27346.929075998134,2.8073549220575935,121.19232927702787,-118.38497435497028,521.9484115193562,2.259516932984226,18592.177548281026,0.9090909090909091,30.0,0.015151515151515152,3.0,0.9848484848484849,195.0,0.09090909090909091,3.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.976660544842363,0.8225108225108225,0.02958152958152958,0.9704184704184705,0.1774891774891775,0.8386088459980086,0.8225108225108225,0.8270170320642187,0.9189732826096464,0.56,0.0,0.5492809999999999,9.6E-5,222610.0,396215.0,46943.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,2079.0,231.0,192.0,39.0,0.0,83.11688311688312,16.883116883116884,0.0,0.8030303030303031,0.05108209864349611,0.2118869235511443,20.858523612760845,60.55173201798123,648.4989869953041,32259.756488569255,-31611.257501573953,2.8073549220575935,139.6526254916418,-136.84527056958422,528.4960612350765,2.287861736948383,18825.409537021562,0.9393939393939394,31.0,0.030303030303030304,6.0,0.9696969696969697,192.0,0.06060606060606061,2.0,0.8378378378378378,0.9393939393939394,0.8857142857142858,0.9834710743801653,0.8311688311688312,0.02813852813852814,0.971861471861472,0.16883116883116883,0.8331744126948415,0.8311688311688312,0.8290345289683048,0.9145786873059601,0.584,0.001,0.5684349999999999,9.5E-5,315190.0,396215.0,46943.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,2079.0,231.0,211.0,20.0,0.0,91.34199134199135,8.658008658008658,0.0,0.898989898989899,0.027442382481142155,0.15403672669875718,11.205639513133011,44.01966124039176,648.4989869953041,17200.822206509525,-16552.323219514223,2.8073549220575935,74.46243379441353,-71.65507887235594,585.032606132285,2.5326086845553464,20839.281899685666,0.9696969696969697,32.0,0.015151515151515152,3.0,0.9848484848484849,195.0,0.030303030303030304,1.0,0.9142857142857143,0.9696969696969697,0.9411764705882354,0.9921181512090603,0.9134199134199135,0.01443001443001443,0.9855699855699857,0.08658008658008658,0.91725521158842,0.9134199134199135,0.912573118597483,0.95623988805807,0.571,0.0,0.5538780000000001,1.06E-4,257607.0,396215.0,46943.0,?,?,?,?
segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,2079.0,231.0,198.0,33.0,0.0,85.71428571428571,14.285714285714286,0.0,0.8333333333333331,0.04024546881689737,0.1888622204314588,16.433566433566376,53.97187503704654,648.4989869953041,24729.823142870668,-24081.324155875365,2.8073549220575935,107.05551144099856,-104.24815651894097,555.0891678273232,2.4029834105078924,19772.67510659036,1.0,33.0,0.025252525252525252,5.0,0.9747474747474747,193.0,0.0,0.0,0.868421052631579,1.0,0.9295774647887324,0.9830884603611877,0.8571428571428571,0.023809523809523808,0.9761904761904762,0.14285714285714285,0.8659491326895131,0.8571428571428571,0.8575924092308794,0.9379946652673925,0.581,0.0,0.5629679999999999,1.3000000000000002E-4,249135.0,396215.0,46943.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4408.0,490.0,242.0,248.0,0.0,49.38775510204081,50.61224489795919,0.0,0.26232145350354813,0.09635114316237488,0.27996460462019157,78.41339251507694,113.02061425317201,909.5792996653518,169956.89305015848,-169047.31375049314,1.8562842850313301,346.8508021431806,-344.99451785814927,252.66346431444688,0.5156397230907079,13457.239971440948,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.49387755102040815,0.2358197661837271,0.7641802338162729,0.5061224489795918,0.48571617269154976,0.49387755102040815,0.4807844480645855,0.6218695005709063,1.42,0.0,1.381826,4.02E-4,374805.0,553588.0,63838.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4408.0,490.0,224.0,266.0,0.0,45.714285714285715,54.285714285714285,0.0,0.17775899266960218,0.09996873903234871,0.29996403149904655,81.35749837207887,121.0943045456504,909.5792996653518,194691.40880506515,-193781.8295053998,1.8562842850313301,397.32940572462275,-395.4731214395914,204.93622950321264,0.4182372030677809,10915.214935210313,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.45714285714285713,0.28583562303340276,0.7141643769665972,0.5428571428571428,0.44270904062049565,0.45714285714285713,0.4491512542390592,0.617168314479141,1.484,0.0,1.413897,4.25E-4,421560.0,553588.0,63838.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4408.0,490.0,239.0,251.0,0.0,48.775510204081634,51.224489795918366,0.0,0.22650231124807396,0.09563320893322712,0.2887008541148347,77.82911653596062,116.54740395393806,909.5792996653518,176438.05689280402,-175528.47759313867,1.8562842850313301,360.07766712817147,-358.22138284314013,246.96353063542296,0.5040072053784141,13153.652844002287,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.48775510204081635,0.2746616253322754,0.7253383746677247,0.5122448979591837,0.4782401014052091,0.48775510204081635,0.48096855107123543,0.6178983422524852,1.451,0.0,1.398318,5.24E-4,400480.0,553588.0,63838.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4408.0,490.0,250.0,240.0,0.0,51.02040816326531,48.97959183673469,0.0,0.2413245853413072,0.09176527179943059,0.2833396601660603,74.67484582912954,114.37201908723401,914.3005475826188,169978.97601115334,-169064.67546357072,1.8659194848624874,346.89586941051704,-345.02994992565453,258.78487210705714,0.5281323920552187,13791.166260141641,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5102040816326531,0.27909448886033333,0.7209055111396667,0.4897959183673469,0.4840356770382243,0.5102040816326531,0.4936707569870835,0.6440233550790071,1.515,0.0,1.465575,4.44E-4,412105.0,553588.0,63838.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4408.0,490.0,247.0,243.0,0.0,50.40816326530612,49.59183673469388,0.0,0.25564967336604894,0.0967707299537113,0.28158207011620806,78.74808408850112,113.66255567285911,914.3005475826188,163568.07180270355,-162653.77125512093,1.8659194848624874,333.81239143408885,-331.9464719492264,245.88945622450527,0.5018152167847046,13103.943614621729,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5040816326530613,0.2548042367640809,0.745195763235919,0.4959183673469388,0.48345691605748203,0.5040816326530613,0.48971568708309476,0.6208973645616391,1.419,0.0,1.397188,3.79E-4,398397.0,553588.0,63838.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4408.0,490.0,243.0,247.0,0.0,49.59183673469388,50.40816326530612,0.0,0.2282874140008799,0.09688281327778196,0.28205609640739115,78.7840599015525,113.76412842588309,917.3496729000343,174260.16573358708,-173342.81606068704,1.8721421895919068,355.6329912930349,-353.7608491034429,238.19519869282738,0.48611265039352525,12698.571614153056,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4959183673469388,0.2745131277449659,0.7254868722550343,0.5040816326530613,0.48287244073382035,0.4959183673469388,0.48067152210306535,0.6187696440079169,1.485,0.001,1.452167,4.26E-4,386568.0,553588.0,63838.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4408.0,490.0,256.0,234.0,0.0,52.244897959183675,47.755102040816325,0.0,0.2728126030594384,0.08865398380490741,0.27391191414602856,72.09246443506038,110.47926485261988,917.3496729000343,146382.83485082508,-145465.48517792503,1.8721421895919068,298.7404792873981,-296.8683370978062,293.74761983796645,0.5994849384448295,15660.161109333681,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5224489795918368,0.26818716536728054,0.7318128346327193,0.4775510204081633,0.5146957309823028,0.5224489795918368,0.5131476116948729,0.6699828047055344,1.502,0.001,1.418591,8.449999999999999E-4,394747.0,553588.0,63838.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4408.0,490.0,230.0,260.0,0.0,46.93877551020408,53.06122448979592,0.0,0.20427219637113148,0.09704105984945237,0.29323037219124864,78.91274430862013,118.27114586508382,917.3496729000343,189287.98993888716,-188370.6402659871,1.8721421895919068,386.3020202834432,-384.42987809385124,233.07854171397372,0.47567049329382394,12425.794348164505,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.46938775510204084,0.26992905700027453,0.7300709429997255,0.5306122448979592,0.4520601555986276,0.46938775510204084,0.4603692942955135,0.6291996092333703,1.431,0.0,1.3912449999999998,4.6600000000000005E-4,397706.0,553588.0,63838.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4409.0,489.0,229.0,260.0,0.0,46.830265848670756,53.169734151329244,0.0,0.2040318036686909,0.10296577955998344,0.28931675700704185,83.76928219633363,116.75318109186021,908.3145014442375,165778.96427181916,-164870.64977037493,1.8574938679841257,339.0162868544359,-337.15879298645183,196.6968073626783,0.4022429598418779,10477.147253028406,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.46830265848670755,0.27079952703504195,0.7292004729649582,0.5316973415132924,0.4558085009707861,0.46830265848670755,0.45888977146565857,0.5959605845729524,1.513,0.0,1.4791130000000001,4.98E-4,381191.0,553713.0,63713.0,?,?,?,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4409.0,489.0,234.0,255.0,0.0,47.852760736196316,52.147239263803684,0.0,0.21494497469087614,0.09657309599490264,0.289519406757703,78.56842307747317,116.83495998113688,908.3145014442375,182852.76398115334,-181944.44947970912,1.8574938679841257,373.9320326812952,-372.07453881331105,234.05709137626312,0.47864435864266486,12467.160219042424,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4785276073619632,0.27292864843067993,0.7270713515693201,0.5214723926380368,0.45556894765106365,0.4785276073619632,0.4641873337955795,0.6226795927787461,1.544,0.0,1.465504,4.7099999999999996E-4,395224.0,553713.0,63713.0,?,?,?,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,293.0,237.0,0.0,55.283018867924525,44.716981132075475,0.0,0.0,0.49728301886792453,0.4979399997567156,100.55199055967178,100.14827269189408,525.7263537086648,526.85389091721,-1.1275372085452773,0.991936516431443,0.9940639451268114,-0.0021274286953684475,-4.525447691593633,-0.008538580550176665,-456.0479000202972,1.0,293.0,1.0,237.0,0.0,0.0,0.0,0.0,0.5528301886792453,1.0,0.7120291616038882,0.5,0.5528301886792453,0.5528301886792453,0.44716981132075473,0.44716981132075473,0.30562121751512994,0.5528301886792453,0.39363121575460236,0.5,1.344,0.0,1.2600619999999998,8.9E-5,117474.0,254377.0,29657.0,?,?,?,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,293.0,237.0,0.0,55.283018867924525,44.716981132075475,0.0,0.0,0.49600443951165357,0.4974278070935162,100.29345830644057,100.04525784968429,525.7263537086648,526.0711624478635,-0.34480873919869737,0.991936516431443,0.9925870989582329,-6.50582526789995E-4,-2.437411010912353,-0.0045988886998346275,-245.6278911537894,1.0,293.0,1.0,237.0,0.0,0.0,0.0,0.0,0.5528301886792453,1.0,0.7120291616038882,0.5,0.5528301886792453,0.5528301886792453,0.44716981132075473,0.44716981132075473,0.30562121751512994,0.5528301886792453,0.39363121575460236,0.5,1.287,0.0,1.217074,1.24E-4,119191.0,254377.0,29657.0,?,?,?,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,293.0,237.0,0.0,55.283018867924525,44.716981132075475,0.0,0.0,0.49628760836308,0.4975159154077855,100.35071582498652,100.06297865035941,525.7263537086648,526.2059375259247,-0.47958381725993604,0.991936516431443,0.9928413915583485,-9.048751269055397E-4,-2.9045262731802612,-0.0054802382512835115,-292.70100942680006,1.0,293.0,1.0,237.0,0.0,0.0,0.0,0.0,0.5528301886792453,1.0,0.7120291616038882,0.5,0.5528301886792453,0.5528301886792453,0.44716981132075473,0.44716981132075473,0.30562121751512994,0.5528301886792453,0.39363121575460236,0.5,1.319,0.0,1.1865940000000001,1.15E-4,121022.0,254377.0,29657.0,?,?,?,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,293.0,237.0,0.0,55.283018867924525,44.716981132075475,0.0,0.0,0.4961268190117852,0.4974641159982329,100.31820377707807,100.05256048472563,525.7263537086648,526.1267124476088,-0.40035873894407814,0.991936516431443,0.9926919102785072,-7.553938470642984E-4,-2.6396196713403643,-0.004980414474227103,-266.00528610753327,1.0,293.0,1.0,237.0,0.0,0.0,0.0,0.0,0.5528301886792453,1.0,0.7120291616038882,0.5,0.5528301886792453,0.5528301886792453,0.44716981132075473,0.44716981132075473,0.30562121751512994,0.5528301886792453,0.39363121575460236,0.5,1.265,0.001,1.199058,1.1899999999999999E-4,115719.0,254377.0,29657.0,?,?,?,?
